sentence,gold_dep,gold_arr,pred_dep,pred_arr,ok,len
Comment aller de Montpezat à Villepot ?,Montpezat,Villepot,Montpezat,Villepot,1,39
"Mon pote George m'attend à Prahecq, je pars de Romans",Romans,Prahecq,Romans,Prahecq,1,53
"Je vais à Laguépie, je pars de Argilliers",Argilliers,Laguépie,Argilliers,Laguépie,1,41
il fait beau aujourd'hui,INVALID,,INVALID,,1,24
Faut qu'jaille à Châtillon-sur-Loire,INVALID,Châtillon-sur-Loire,INVALID,,1,36
Je veux me rendre à Brillon de Issigeac,Brillon,Issigeac,Brillon,Issigeac,1,39
Je passe par Lyon pour aller de Bussière-Saint-Georges à La Canourgue,Bussière-Saint-Georges,La Canourgue,Bussière-Saint-Georges,La Canourgue,1,69
Nancy m'a dit d'aller a Epron,INVALID,Epron,INVALID,,1,29
J'aime voyager,INVALID,,INVALID,,1,14
Je passe par Lyon pour aller de Maine-de-Boixe à Serbannes,Maine-de-Boixe,Serbannes,Maine-de-Boixe,Serbannes,1,58
gare de champdor-corcelles,INVALID,champdor-corcelles,INVALID,,1,26
trajet pour charvonnex depuis beaurecueil,beaurecueil,charvonnex,beaurecueil,charvonnex,1,41
Jvais à Jonquières-Saint-Vincent dpuis Saint-Ail,Saint-Ail,Jonquières-Saint-Vincent,Saint-Ail,Jonquières-Saint-Vincent,1,48
Prochain départ de Ussy-sur-Marne pour Écurcey,Ussy-sur-Marne,Écurcey,Ussy-sur-Marne,Écurcey,1,46
Jvais à Nuzéjouls dpuis Saint-Vincent-des-Bois,Saint-Vincent-des-Bois,Nuzéjouls,Saint-Vincent-des-Bois,Nuzéjouls,1,46
Gare de Vireux-Wallerand,INVALID,Vireux-Wallerand,INVALID,,1,24
"Faut que j'aille à Braisnes-sur-Aronde, je suis actuellement à Moëlan-sur-Mer",Moëlan-sur-Mer,Braisnes-sur-Aronde,Moëlan-sur-Mer,Braisnes-sur-Aronde,1,77
Cherche un billet pour Craonnelle au depart de Saint-Generoux,Saint-Generoux,Craonnelle,Saint-Generoux,Craonnelle,1,61
Il fait beau aujourd'hui,INVALID,,INVALID,,1,24
Comment aller de Noailhac à Félines-Minervois ?,Noailhac,Félines-Minervois,Noailhac,Félines-Minervois,1,47
Gare de Crouy-sur-Cosson,INVALID,Crouy-sur-Cosson,INVALID,,1,24
Comment aller à Touffréville en partant de Caumont ?,Caumont,Touffréville,Caumont,Touffréville,1,52
direction épense,INVALID,épense,INVALID,,1,16
Est-ce qu'on peut rejoindre Saillac en venant de Chalautre-la-Grande ?,Chalautre-la-Grande,Saillac,Chalautre-la-Grande,Saillac,1,70
"Vol Saint-Just-en-Chevalet-Bretten, c'est pour quand ?",Saint-Just-en-Chevalet,Bretten,Saint-Just-en-Ch,evalet-Bretten,0,54
"Je vais à Viocourt, je pars de Montguyon",Montguyon,Viocourt,Montguyon,Viocourt,1,40
Y'a quoi comme transport entre Pagny-la-Blanche-Côte et Génat ?,Pagny-la-Blanche-Côte,Génat,Pagny-la-Blanche-Côte,Génat,1,63
chui a Hancourt jveu alé a Saint-Denis-de-Gastines,Hancourt,Saint-Denis-de-Gastines,Hancourt,Saint-Denis-de-Gastines,1,50
j'aime voyager,INVALID,,INVALID,,1,14
Prochain depart de Barquet pour Tinteniac,Barquet,Tinteniac,Barquet,Tinteniac,1,41
"Mon pote Jessica m'attend à Sougy, je pars de Monbalen",Monbalen,Sougy,Monbalen,Sougy,1,54
chui a Havange jveu alé a Vaux-sur-Seulles,Havange,Vaux-sur-Seulles,Havange,Vaux-sur-Seulles,1,42
Direction Folschviller,INVALID,Folschviller,INVALID,,1,22
je pars pour meaux-la-montagne de saint-forget,saint-forget,meaux-la-montagne,saint-forget,meaux-la-montagne,1,46
Faut qu'jaille a Loussous-Debat,INVALID,Loussous-Debat,INVALID,,1,31
Comment aller a Mezens en partant de La Malmaison ?,La Malmaison,Mezens,La Malmaison,Mezens,1,51
Direction Breuil-le-Vert,INVALID,Breuil-le-Vert,INVALID,,1,24
Quel est le trajet entre Royer et Ilonse ?,Royer,Ilonse,Royer,Ilonse,1,42
"Je vais a Uxelles, je pars de Bellenod-sur-Seine",Bellenod-sur-Seine,Uxelles,Bellenod-sur-Seine,Uxelles,1,48
je vais à liac,INVALID,liac,INVALID,,1,14
"Faut que j'aille à Chaniat, je suis actuellement à Jézeau",Jézeau,Chaniat,Jézeau,Chaniat,1,57
Je suis à Crestot et je dois me rendre à Bussière-Dunoise,Crestot,Bussière-Dunoise,Crestot,Bussière-Dunoise,1,57
Comment aller à Jumel en partant de Villecien ?,Villecien,Jumel,Villecien,Jumel,1,47
je vais à saint-marc-du-cor,INVALID,saint-marc-du-cor,INVALID,,1,27
Direction Préfailles,INVALID,Préfailles,INVALID,,1,20
"Vol Routes-Aix-Noulette, c'est pour quand ?",Routes,Aix-Noulette,Route,s-Aix-Noulette,0,43
Gare de Jugazan,INVALID,Jugazan,INVALID,,1,15
Je suis a Sotzeling et je dois me rendre a Val-d'Issoire,Sotzeling,Val-d'Issoire,Sotzeling,Val-d'Issoire,1,56
Quel est le trajet entre Lapenty et Luynes ?,Lapenty,Luynes,Lapenty,Luynes,1,44
liaison villetoureix-échenay,villetoureix,échenay,villetoureix,-échenay,1,28
Je cherche un itinéraire de Domessargues vers Sainte-Mère-Église,Domessargues,Sainte-Mère-Église,Domessargues,Sainte-Mère-Église,1,64
Comment je me rends à Saint-Pierre-des-Tripiers depuis Prez-sous-Lafauche pour aller voir ma copine Kevin,Prez-sous-Lafauche,Saint-Pierre-des-Tripiers,Prez-sous-Lafauche,Saint-Pierre-des-Tripiers,1,105
Direction Saint-Quentin-le-Petit,INVALID,Saint-Quentin-le-Petit,INVALID,,1,32
"mon pote alain m'attend à feldbach, je pars de buchelay",buchelay,feldbach,buchelay,feldbach,1,55
Gare de Vironchaux,INVALID,Vironchaux,INVALID,,1,18
Je suis à Guagno et je dois me rendre à Châtillon-en-Vendelais,Guagno,Châtillon-en-Vendelais,Guagno,Châtillon-en-Vendelais,1,62
Liaison Xambes-Chalonnes-sur-Loire,Xambes,Chalonnes-sur-Loire,Xambes,Chalonnes-sur-Loire,1,34
Comment aller à Montreuil-sur-Maine en partant de Olonzac ?,Olonzac,Montreuil-sur-Maine,Olonzac,Montreuil-sur-Maine,1,59
Quelle heure est-il ?,INVALID,,INVALID,,1,21
Quel est le trajet entre Py et Saint-Martin-des-Olmes ?,Py,Saint-Martin-des-Olmes,Py,Saint-Martin-des-Olmes,1,55
Itinéraire Torchefelon vers Ternand,Torchefelon,Ternand,Torchefelon,Ternand,1,35
Retour de La Tourette vers Montferrand-la-Fare,Montferrand-la-Fare,La Tourette,La Tourette,Montferrand-la-Fare,0,46
Prochain depart de Chaucenne pour Le Vieux-Cerier,Chaucenne,Le Vieux-Cerier,Chaucenne,Le Vieux-Cerier,1,49
Il fait beau aujourd'hui,INVALID,,INVALID,,1,24
Direction Tassé,INVALID,Tassé,INVALID,,1,15
Je souhaite aller de Oberhausbergen à Mazan,Oberhausbergen,Mazan,Oberhausbergen,Mazan,1,43
J'aime voyager,INVALID,,INVALID,,1,14
"Vol Ban-de-Laveline-Roquemaure, c'est pour quand ?",Ban-de-Laveline,Roquemaure,Ban-de-Laveline-,Roquemaure,1,50
Liaison Jouars-Pontchartrain-La Neuville-Vault,Jouars-Pontchartrain,La Neuville-Vault,Jouars-Pontchartrain,Pontchartrain-La Neuville-Vault,0,46
je veux me rendre à baerenthal de arthel,baerenthal,arthel,baerenthal,arthel,1,40
Retour de Fontenay-aux-Roses vers Vielprat,Vielprat,Fontenay-aux-Roses,Fontenay-aux-Roses,Vielprat,0,42
Est-ce qu'on peut rejoindre Bois-Normand-près-Lyre en venant de Saint-Pierre-du-Bosguérard ?,Saint-Pierre-du-Bosguérard,Bois-Normand-près-Lyre,Saint-Pierre-du-Bosguérard,Bois-Normand-près-Lyre,1,92
liaison renneville-lons,renneville,lons,renneville,lons,1,23
je veux aller de martigny vers lachalade,martigny,lachalade,martigny,lachalade,1,40
Comment aller de Audembert à Darmannes ?,Audembert,Darmannes,Audembert,Darmannes,1,40
Je souhaite aller de Riencourt-lès-Cagnicourt à Conqueyrac,Riencourt-lès-Cagnicourt,Conqueyrac,Riencourt-lès-Cagnicourt,Conqueyrac,1,58
direction couiza,INVALID,couiza,INVALID,,1,16
Je vais au restaurant avec mon ami Maxime,INVALID,,INVALID,,1,41
Y'a quoi comme transport entre Romestaing et Montreuil ?,Romestaing,Montreuil,Romestaing,Montreuil,1,56
Je veux aller de Vendegies-sur-Écaillon vers Dampjoux,Vendegies-sur-Écaillon,Dampjoux,Vendegies-sur-Écaillon,Dampjoux,1,53
quelle heure est-il ?,INVALID,,INVALID,,1,21
Il fait beau aujourd'hui,INVALID,,INVALID,,1,24
Trajet pour Bayons depuis Chardeny,Chardeny,Bayons,Chardeny,Bayons,1,34
quelle heure est-il ?,INVALID,,INVALID,,1,21
Cherche un billet pour Viviers-le-Gras au départ de Beaucoudray,Beaucoudray,Viviers-le-Gras,Beaucoudray,Viviers-le-Gras,1,63
Trajet pour Neuve-Maison depuis Pont-lès-Bonfays,Pont-lès-Bonfays,Neuve-Maison,Pont-lès-Bonfays,Neuve-Maison,1,48
je suis à franvillers et je dois me rendre à salvagnac-cajarc,franvillers,salvagnac-cajarc,franvillers,salvagnac-cajarc,1,61
Direction Sottevast,INVALID,Sottevast,INVALID,,1,19
je pars pour Fay-lès-Marcilly de Montliard,Montliard,Fay-lès-Marcilly,Montliard,Fay-lès-Marcilly,1,42
Quelle heure est-il ?,INVALID,,INVALID,,1,21
Quelle heure est-il ?,INVALID,,INVALID,,1,21
Je veux me rendre à Rouvres-en-Xaintois de Saint-Eugène,Rouvres-en-Xaintois,Saint-Eugène,Rouvres-en-Xaintois,Saint-Eugène,1,55
prochain train pour salles-courbatiès,INVALID,salles-courbatiès,INVALID,,1,37
Je veux me rendre à Fontaine-de-Vaucluse de Algajola,Fontaine-de-Vaucluse,Algajola,Fontaine-de-Vaucluse,Algajola,1,52
je pars pour Saint-Martin-des-Bois de Cuguen,Cuguen,Saint-Martin-des-Bois,Cuguen,Saint-Martin-des-Bois,1,44
Aller de Maisonnay à Jeuxey,Maisonnay,Jeuxey,Maisonnay,Jeuxey,1,27
Je vais à Courcoury,INVALID,Courcoury,INVALID,,1,19
"Je vais a Bayons, je pars de La Chaussee",La Chaussee,Bayons,La Chaussee,Bayons,1,40
Faut qu'jaille a Marigny-Le-Lozon,INVALID,Marigny-Le-Lozon,INVALID,,1,33
Trajet pour La Seyne-sur-Mer depuis Sainte-Marie-la-Robert,Sainte-Marie-la-Robert,La Seyne-sur-Mer,Sainte-Marie-la-Robert,La Seyne-sur-Mer,1,58
Je veux me rendre à Montferrier-sur-Lez de Saint-Jean-Saint-Nicolas,Montferrier-sur-Lez,Saint-Jean-Saint-Nicolas,Montferrier-sur-Lez,Saint-Jean-Saint-Nicolas,1,67
Est-ce qu'on peut rejoindre Le Croisic en venant de Buffard ?,Buffard,Le Croisic,Buffard,Le Croisic,1,61
Il fait beau aujourd'hui,INVALID,,INVALID,,1,24
Prochain départ de Briançon pour Tissey,Briançon,Tissey,Briançon,Tissey,1,39
je passe par lyon pour aller de monnes à longuesse,monnes,longuesse,monnes,longuesse,1,50
aller de ballots à gorges du tarn causses,ballots,gorges du tarn causses,ballots,gorges du tarn causses,1,41
Prochain train pour Velle-sur-Moselle,INVALID,Velle-sur-Moselle,INVALID,,1,37
Itinéraire Ameuvelle vers Ourdis-Cotdoussan,Ameuvelle,Ourdis-Cotdoussan,Ameuvelle,Ourdis-Cotdoussan,1,43
liaison sainte-brigitte-le lude,sainte-brigitte,le lude,sainte-brigitte,le lude,1,31
Je cherche un itinéraire de Saint-Côme vers Thury-Harcourt-le-Hom,Saint-Côme,Thury-Harcourt-le-Hom,Saint-Côme,Thury-Harcourt-le-Hom,1,65
Faut qu'jaille à Talange,INVALID,Talange,INVALID,,1,24
"Je vais à Monbardon, je pars de Lachaussée",Lachaussée,Monbardon,Lachaussée,Monbardon,1,42
Quelle heure est-il ?,INVALID,,INVALID,,1,21
quel est le trajet entre feuguerolles et saint-euphrône ?,feuguerolles,saint-euphrône,feuguerolles,saint-euphrône,1,57
"Demain, je vais voir mon amie Jessica qui habite à Lachaise, je pars de Moutier-d'Ahun",Moutier-d'Ahun,Lachaise,Moutier-d'Ahun,Lachaise,1,86
Je vais a Wiry-au-Mont,INVALID,Wiry-au-Mont,INVALID,,1,22
je vais à lille,INVALID,lille,INVALID,,1,15
Liaison Landeleau-Étaing,Landeleau,Étaing,Landeleau,Étaing,1,24
"Demain, je vais voir mon amie Thor qui habite à Lévis-Saint-Nom, je pars de Chaussoy-Epagny",Chaussoy-Epagny,Lévis-Saint-Nom,Chaussoy-Epagny,Lévis-Saint-Nom,1,91
chui a Bazugues jveu alé a Frédille,Bazugues,Frédille,Bazugues,Frédille,1,35
quelle heure est-il ?,INVALID,,INVALID,,1,21
"Je vais à Sougeal, je pars de Valdurenque",Valdurenque,Sougeal,Valdurenque,Sougeal,1,41
Je passe par Lyon pour aller de Lezay à Montchanin,Lezay,Montchanin,Lezay,Montchanin,1,50
Gare de Puttelange-lès-Thionville,INVALID,Puttelange-lès-Thionville,INVALID,,1,33
"Je vais à Rainneville, je pars de Vallant-Saint-Georges",Vallant-Saint-Georges,Rainneville,Vallant-Saint-Georges,Rainneville,1,55
Je cherche un itinéraire de Wambercourt vers La Chapelotte,Wambercourt,La Chapelotte,Wambercourt,La Chapelotte,1,58
Y'a quoi comme transport entre Portet-d'Aspet et Girecourt-sur-Durbion ?,Portet-d'Aspet,Girecourt-sur-Durbion,Portet-d'Aspet,Girecourt-sur-Durbion,1,72
Je veux aller de Pierre-Morains vers La Neuville-Saint-Pierre,Pierre-Morains,La Neuville-Saint-Pierre,Pierre-Morains,La Neuville-Saint-Pierre,1,61
Je vais à Varaignes,INVALID,Varaignes,INVALID,,1,19
y'a quoi comme transport entre lempty et castelmoron-d'albret ?,lempty,castelmoron-d'albret,lempty,castelmoron-d'albret,1,63
direction villers-la-ville,INVALID,villers-la-ville,INVALID,,1,26
le temps est à l'averse,INVALID,,INVALID,,1,23
Eslourenties-Daban jusqu'à Champagnac-le-Vieux,Eslourenties-Daban,Champagnac-le-Vieux,Eslourenties-Daban,Champagnac-le-Vieux,1,46
Trajet pour Montigny-sur-Canne depuis Provenchère,Provenchère,Montigny-sur-Canne,Provenchère,Montigny-sur-Canne,1,49
J'aime voyager,INVALID,,INVALID,,1,14
Trajet Biard Tannay,Biard,Tannay,Biard,Tannay,1,19
Liaison Claveyson-Saint-Étienne-de-Maurs,Claveyson,Saint-Étienne-de-Maurs,Claveyson,Saint-Étienne-de-Maurs,1,40
Je veux aller de Saint-Hilaire-de-Villefranche vers Frouzins,Saint-Hilaire-de-Villefranche,Frouzins,Saint-Hilaire-de-Villefranche,Frouzins,1,60
faut qu'jaille à verel-pragondran,INVALID,verel-pragondran,INVALID,,1,33
quel est le trajet entre saint-marcellin-lès-vaison et hastingues ?,saint-marcellin-lès-vaison,hastingues,saint-marcellin-lès-vaison,hastingues,1,67
Comment aller de Fontaine-lès-Luxeuil à Bégrolles-en-Mauges ?,Fontaine-lès-Luxeuil,Bégrolles-en-Mauges,Fontaine-lès-Luxeuil,Bégrolles-en-Mauges,1,61
"Vol Villefranche-de-Rouergue-Saint-Perdon, c'est pour quand ?",Villefranche-de-Rouergue,Saint-Perdon,Villefranche-de-Rouergue-,Saint-Perdon,1,61
Itinéraire Hecq vers Grande-Synthe,Hecq,Grande-Synthe,Hecq,Grande-Synthe,1,34
comment aller de velles à vinay ?,velles,vinay,velles,vinay,1,33
Trajet pour Vezinnes depuis Menil-Annelles,Menil-Annelles,Vezinnes,Menil-Annelles,Vezinnes,1,42
y'a quoi comme transport entre gros-chastang et ver ?,gros-chastang,ver,gros-chastang,ver,1,53
chui a Bazenville jveu alé a Pont-Sainte-Marie,Bazenville,Pont-Sainte-Marie,Bazenville,Pont-Sainte-Marie,1,46
Nancy m'a dit d'aller à Authie,INVALID,Authie,INVALID,,1,30
quelle heure est-il ?,INVALID,,INVALID,,1,21
"faut que j'aille à moislains, je suis actuellement à beaudéduit",beaudéduit,moislains,beaudéduit,moislains,1,63
Je suis à Carpiquet et je dois me rendre à Boisset-lès-Montrond,Carpiquet,Boisset-lès-Montrond,Carpiquet,Boisset-lès-Montrond,1,63
Jvais à Bléneau dpuis Octeville-l'Avenel,Octeville-l'Avenel,Bléneau,Octeville-l'Avenel,Bléneau,1,40
je pars pour malintrat de voutenay-sur-cure,voutenay-sur-cure,malintrat,voutenay-sur-cure,malintrat,1,43
je décolle de saint-martin-de-commune direction rocquigny,saint-martin-de-commune,rocquigny,saint-martin-de-commune,rocquigny,1,57
Direction L'Hopital-du-Grosbois,INVALID,L'Hopital-du-Grosbois,INVALID,,1,31
chui a Croutoy jveu alé a Toulouges,Croutoy,Toulouges,Croutoy,Toulouges,1,35
Direction Joursac,INVALID,Joursac,INVALID,,1,17
Trajet Herbinghen Barcelonne-du-Gers,Herbinghen,Barcelonne-du-Gers,Herbinghen,Barcelonne-du-Gers,1,36
Faut qu'jaille a Jaulgonne,INVALID,Jaulgonne,INVALID,,1,26
Liaison Thenelles-Sancy-les-Cheminots,Thenelles,Sancy-les-Cheminots,Thenelles,Sancy-les-Cheminots,1,37
Prochain train pour Bourigeole,INVALID,Bourigeole,INVALID,,1,30
Trajet Lauresses Le Souich,Lauresses,Le Souich,Lauresses,Le Souich,1,26
Comment je me rends à Champsanglard depuis Candas pour aller voir ma copine Alain,Candas,Champsanglard,Candas,Champsanglard,1,81
"Faut que j'aille à Bosjean, je suis actuellement à Genouillé",Genouillé,Bosjean,Genouillé,Bosjean,1,60
Direction Beaulieu-sur-Loire,INVALID,Beaulieu-sur-Loire,INVALID,,1,28
Gare de Le Ribay,INVALID,Le Ribay,INVALID,,1,16
Je passe par Lyon pour aller de Bizou à Volx,Bizou,Volx,Bizou,Volx,1,44
Gare de Ochey,INVALID,Ochey,INVALID,,1,13
Villemoutiers jusqu'à Lurcy-le-Bourg,Villemoutiers,Lurcy-le-Bourg,Villemoutiers,Lurcy-le-Bourg,1,36
J'aime voyager,INVALID,,INVALID,,1,14
Quel est le trajet entre Longuenesse et Bièvres ?,Longuenesse,Bièvres,Longuenesse,Bièvres,1,49
Prochain départ de Saint-Morel pour Coëx,Saint-Morel,Coëx,Saint-Morel,Coëx,1,40
Je souhaite aller de Saint-Martin-d'Armagnac à Bayel,Saint-Martin-d'Armagnac,Bayel,Saint-Martin-d'Armagnac,Bayel,1,52
Jsuis Mimbaste. Bon jvais à Terroles,Mimbaste,Terroles,Mimbaste,Terroles,1,36
Est-ce qu'on peut rejoindre Planques en venant de Saint-Barthélemy-le-Meil ?,Saint-Barthélemy-le-Meil,Planques,Saint-Barthélemy-le-Meil,Planques,1,76
"Mon pote Paris m'attend à Amiens, je pars de Vebret",Vebret,Amiens,Vebret,Amiens,1,51
Je souhaite aller de Thehillac a Saint-Malo-des-Trois-Fontaines,Thehillac,Saint-Malo-des-Trois-Fontaines,Thehillac,Saint-Malo-des-Trois-Fontaines,1,63
Je décolle de Coëtmieux direction Brabant-sur-Meuse,Coëtmieux,Brabant-sur-Meuse,Coëtmieux,Brabant-sur-Meuse,1,51
Trajet Maizet Hablainville,Maizet,Hablainville,Maizet,Hablainville,1,26
Direction Massillargues-Attuech,INVALID,Massillargues-Attuech,INVALID,,1,31
Je vais au restaurant avec mon ami Maxime,INVALID,,INVALID,,1,41
"Faut que j'aille à Bougarber, je suis actuellement à Ballaison",Ballaison,Bougarber,Ballaison,Bougarber,1,62
Direction Vouxey,INVALID,Vouxey,INVALID,,1,16
Le temps est à l'averse,INVALID,,INVALID,,1,23
Je cherche un itinéraire de Mazzola vers Haubourdin,Mazzola,Haubourdin,Mazzola,Haubourdin,1,51
Jvais à Saint-Jean-de-Rebervilliers dpuis Rizaucourt-Buchey,Rizaucourt-Buchey,Saint-Jean-de-Rebervilliers,Rizaucourt-Buchey,Saint-Jean-de-Rebervilliers,1,59
Je veux aller de Bourdonne vers Neuville-Ferrieres,Bourdonne,Neuville-Ferrieres,Bourdonne,Neuville-Ferrieres,1,50
Je suis à Saint-Denis-de-Mailloc et je dois me rendre à Moussé,Saint-Denis-de-Mailloc,Moussé,Saint-Denis-de-Mailloc,Moussé,1,62
je veux me rendre à annepont de mesnard-la-barotière,annepont,mesnard-la-barotière,annepont,mesnard-la-barotière,1,52
Je vais à Phaffans,INVALID,Phaffans,INVALID,,1,18
"Demain, je vais voir mon amie Maxime qui habite à Bissezeele, je pars de Jaudrais",Jaudrais,Bissezeele,Jaudrais,Bissezeele,1,81
Le temps est a l'averse,INVALID,,INVALID,,1,23
liaison valignat-saint-ignan,valignat,saint-ignan,valignat,saint-ignan,1,28
Le temps est à l'averse,INVALID,,INVALID,,1,23
liaison montbeton-civrieux,montbeton,civrieux,montbeton,civrieux,1,26
Y'a quoi comme transport entre Morsbronn-les-Bains et La Chavatte ?,Morsbronn-les-Bains,La Chavatte,Morsbronn-les-Bains,La Chavatte,1,67
Le temps est à l'averse,INVALID,,INVALID,,1,23
"Faut que j'aille a Montaudin, je suis actuellement a Saffloz",Saffloz,Montaudin,Saffloz,Montaudin,1,60
Quelle heure est-il ?,INVALID,,INVALID,,1,21
"je vais à graçay, je pars de brennilis",brennilis,graçay,brennilis,graçay,1,38
Le temps est à l'averse,INVALID,,INVALID,,1,23
je passe par lyon pour aller de velle-le-châtel à la bassée,velle-le-châtel,la bassée,velle-le-châtel,la bassée,1,59
Je vais à Coupelle-Neuve,INVALID,Coupelle-Neuve,INVALID,,1,24
Faut qu'jaille à Canchy,INVALID,Canchy,INVALID,,1,23
Quel est le trajet entre Argentonnay et Bragassargues ?,Argentonnay,Bragassargues,Argentonnay,Bragassargues,1,55
"Mon pote Alex m'attend à Menesble, je pars de Saint-Jean-en-Royans",Saint-Jean-en-Royans,Menesble,Saint-Jean-en-Royans,Menesble,1,66
je pars pour Sainte-Christie de Curis-au-Mont-d'Or,Curis-au-Mont-d'Or,Sainte-Christie,Curis-au-Mont-d'Or,Sainte-Christie,1,50
Direction La Chassagne,INVALID,La Chassagne,INVALID,,1,22
Cherche un billet pour Pulversheim au départ de Bazien,Bazien,Pulversheim,Bazien,Pulversheim,1,54
Trajet Les Ormes Châtillon-la-Palud,Les Ormes,Châtillon-la-Palud,Les Ormes,Châtillon-la-Palud,1,35
Trajet Hourc Vaudrey,Hourc,Vaudrey,Hourc,Vaudrey,1,20
Je décolle de Juigné-des-Moutiers direction Luxémont-et-Villotte,Juigné-des-Moutiers,Luxémont-et-Villotte,Juigné-des-Moutiers,Luxémont-et-Villotte,1,64
je pars pour étrappe de chabanière,chabanière,étrappe,chabanière,étrappe,1,34
"vol ardeuil-et-montfauxelles-anctoville-sur-boscq, c'est pour quand ?",ardeuil-et-montfauxelles,anctoville-sur-boscq,ardeuil-et-montfaux,elles-anctoville-sur-boscq,0,69
"Mon pote Maxime m'attend a Bruley, je pars de Reuil-en-Brie",Reuil-en-Brie,Bruley,Reuil-en-Brie,Bruley,1,59
Est-ce qu'on peut rejoindre Cléden-Poher en venant de Classun ?,Classun,Cléden-Poher,Classun,Cléden-Poher,1,63
aller de montigny-sur-l'hallue à melesse,montigny-sur-l'hallue,melesse,montigny-sur-l'hallue,melesse,1,40
Je cherche un itinéraire de Aougny vers Le Gué-de-Velluire,Aougny,Le Gué-de-Velluire,Aougny,Le Gué-de-Velluire,1,58
Liaison Meljac-Germagny,Meljac,Germagny,Meljac,Germagny,1,23
est-ce qu'on peut rejoindre boô-silhen en venant de gentioux-pigerolles ?,gentioux-pigerolles,boô-silhen,gentioux-pigerolles,boô-silhen,1,73
Comment aller de Yquelon à Pontcirq ?,Yquelon,Pontcirq,Yquelon,Pontcirq,1,37
itinéraire meudon vers lafrançaise,meudon,lafrançaise,meudon,lafrançaise,1,34
Nancy m'a dit d'aller à Affléville,INVALID,Affléville,INVALID,,1,34
Je veux aller de Marcieu vers Guivry,Marcieu,Guivry,Marcieu,Guivry,1,36
Je cherche un itinéraire de La Chaussade vers La Croix-sur-Ourcq,La Chaussade,La Croix-sur-Ourcq,La Chaussade,La Croix-sur-Ourcq,1,64
je pars pour Flammerécourt de Chaveignes,Chaveignes,Flammerécourt,Chaveignes,Flammerécourt,1,40
comment je me rends a inglange depuis woustviller pour aller voir ma copine paris,woustviller,inglange,woustviller,inglange,1,81
Je veux aller de Vendin-lès-Béthune vers Marigny-Marmande,Vendin-lès-Béthune,Marigny-Marmande,Vendin-lès-Béthune,Marigny-Marmande,1,57
