sentence,gold_dep,gold_arr,pred_dep,pred_arr,ok,len
Trajet pour Nouâtre depuis Saint-Jean-de-Folleville,Saint-Jean-de-Folleville,Nouâtre,Saint-Jean-de-Folleville,Nouâtre,1,51
Le temps est à l'averse,INVALID,,INVALID,,1,23
"Faut que j'aille à Maussans, je suis actuellement à Beauregard-Vendon",Beauregard-Vendon,Maussans,Beauregard-Vendon,Maussans,1,69
Quel est le trajet entre Nesles et Saint Bonnet-Laval ?,Nesles,Saint Bonnet-Laval,Nesles,Saint Bonnet-Laval,1,55
Gare de Saint-Germain-du-Corbéis,INVALID,Saint-Germain-du-Corbéis,INVALID,,1,32
Direction Chapelle-Voland,INVALID,Chapelle-Voland,INVALID,,1,25
Comment aller à Fréjairolles en partant de Jessains ?,Jessains,Fréjairolles,Jessains,Fréjairolles,1,53
Je vais à Saint-Senoux,INVALID,Saint-Senoux,INVALID,,1,22
J'aime voyager,INVALID,,INVALID,,1,14
Trajet Prunières Flexbourg,Prunières,Flexbourg,Prunières,Flexbourg,1,26
Comment aller à Gemeaux en partant de Balâtre ?,Balâtre,Gemeaux,Balâtre,Gemeaux,1,47
Champanges jusqu'à Sarbazan,Champanges,Sarbazan,Champanges,Sarbazan,1,27
Je veux aller de Saint-Pierremont vers Hauteville,Saint-Pierremont,Hauteville,Saint-Pierremont,Hauteville,1,49
Quel est le trajet entre Souel et Aignay-le-Duc ?,Souel,Aignay-le-Duc,Souel,Aignay-le-Duc,1,49
Comment aller à Rillieux-la-Pape en partant de Villars-lès-Blamont ?,Villars-lès-Blamont,Rillieux-la-Pape,Villars-lès-Blamont,Rillieux-la-Pape,1,68
Il fait beau aujourd'hui,INVALID,,INVALID,,1,24
Est-ce qu'on peut rejoindre Rieumajou en venant de Chigny-les-Roses ?,Chigny-les-Roses,Rieumajou,Chigny-les-Roses,Rieumajou,1,69
Nancy m'a dit d'aller à Brillecourt,INVALID,Brillecourt,Nancy,Brillecourt,0,35
J'aime voyager,INVALID,,INVALID,,1,14
Aller de Retschwiller à Évosges,Retschwiller,Évosges,Retschwiller,Évosges,1,31
Comment je me rends à Sainte-Thérence depuis Saint-Sulpice-de-Pommeray pour aller voir ma copine Paris,Saint-Sulpice-de-Pommeray,Sainte-Thérence,Saint-Sulpice-de-Pommeray,Sainte-Thérence depuis Saint-Sulpice-de-Pommeray pour aller voir ma copine Paris,0,102
Comment aller de Gauriac à Audaux ?,Gauriac,Audaux,Gauriac,Audaux,1,35
Je vais à Betpouy,INVALID,Betpouy,INVALID,,1,17
Itinéraire La Chailleuse vers Vitry-aux-Loges,La Chailleuse,Vitry-aux-Loges,La Chailleuse,Vitry-aux-Loges,1,45
Trajet pour Envermeu depuis Millery,Millery,Envermeu,Millery,Envermeu,1,35
Je souhaite aller de Saône à Champrougier,Saône,Champrougier,Saône,Champrougier,1,41
Comment aller de Dommartin à Bandol ?,Dommartin,Bandol,Dommartin,Bandol,1,37
Aller de Villanova à Salza,Villanova,Salza,Villanova,Salza,1,26
chui a Sigoyer jveu alé a Uzerche,Sigoyer,Uzerche,Sigoyer,Uzerche,1,33
Je souhaite aller de Athies à Maissemy,Athies,Maissemy,Athies,Maissemy,1,38
Est-ce qu'on peut rejoindre Les Essards en venant de Saint-André-de-la-Roche ?,Saint-André-de-la-Roche,Les Essards,Saint-André-de-la-Roche,Les Essards,1,78
Liaison Festes-et-Saint-André-Mercatel,Festes-et-Saint-André,Mercatel,Festes-et-Saint-André,Mercatel,1,38
Gare de Buellas,INVALID,Buellas,INVALID,,1,15
"Faut que j'aille à Semoutiers-Montsaon, je suis actuellement à Wintersbourg",Wintersbourg,Semoutiers-Montsaon,Wintersbourg,Semoutiers-Montsaon,1,75
Y'a quoi comme transport entre Téteghem-Coudekerque-Village et Cervens ?,Téteghem-Coudekerque-Village,Cervens,Téteghem-Coudekerque-Village,Cervens,1,72
Faut qu'jaille à Octeville-l'Avenel,INVALID,Octeville-l'Avenel,INVALID,,1,35
"Je vais à Racines, je pars de Fontenoy-le-Château",Fontenoy-le-Château,Racines,Fontenoy-le-Château,Racines,1,49
"Je vais à Vernosc-lès-Annonay, je pars de Villate",Villate,Vernosc-lès-Annonay,Villate,Vernosc-lès-Annonay,1,49
Je veux me rendre à Bosc-Bérenger de Gennevilliers,Bosc-Bérenger,Gennevilliers,Bosc-Bérenger,Gennevilliers,1,50
Y'a quoi comme transport entre Montillot et Betbèze ?,Montillot,Betbèze,Montillot,Betbèze,1,53
chui a Branne jveu alé a Ghyvelde,Branne,Ghyvelde,Branne,Ghyvelde,1,33
J'aime voyager,INVALID,,INVALID,,1,14
"Faut que j'aille à Beauvain, je suis actuellement à Sergenaux",Sergenaux,Beauvain,Sergenaux,Beauvain,1,61
"Mon pote Naya m'attend à Londinières, je pars de Saint-Patrice-du-Désert",Saint-Patrice-du-Désert,Londinières,Saint-Patrice-du-Désert,Naya m'attend à Londinières,0,72
Trajet pour Argenvilliers depuis Le Val,Le Val,Argenvilliers,Le Val,Argenvilliers,1,39
Faut qu'jaille à La Côte-Saint-André,INVALID,La Côte-Saint-André,INVALID,,1,36
Je veux me rendre à Ozillac de Hourtin,Ozillac,Hourtin,Ozillac,Hourtin,1,38
Comment aller à Les Mées en partant de Cerisy-Belle-Étoile ?,Cerisy-Belle-Étoile,Les Mées,Cerisy-Belle-Étoile,Les Mées,1,60
Je souhaite aller de Leyviller à Adast,Leyviller,Adast,Leyviller,Adast,1,38
Cherche un billet pour Bussières au départ de Everly,Everly,Bussières,Everly,Bussières,1,52
Je veux me rendre à Moulle de Villegenon,Moulle,Villegenon,Moulle,Villegenon,1,40
"Je vais à Rignieux-le-Franc, je pars de Lopigna",Lopigna,Rignieux-le-Franc,Lopigna,Rignieux-le-Franc,1,47
Comment je me rends à La Celle-Condé depuis Guyencourt pour aller voir ma copine Maxime,Guyencourt,La Celle-Condé,Guyencourt,La Celle-Condé depuis Guyencourt pour aller voir ma copine Maxime,0,87
Le temps est à l'averse,INVALID,,INVALID,,1,23
Je veux aller de Saint-Front-la-Rivière vers Ayguesvives,Saint-Front-la-Rivière,Ayguesvives,Saint-Front-la-Rivière,Ayguesvives,1,56
Flaignes-Havys jusqu'à Orignac,Flaignes-Havys,Orignac,Flaignes-Havys,Orignac,1,30
Comment je me rends à Grandham depuis Touget pour aller voir ma copine Clara,Touget,Grandham,Touget,Grandham depuis Touget pour aller voir ma copine Clara,0,76
J'aime voyager,INVALID,,INVALID,,1,14
"Je vais à Bersac-sur-Rivalier, je pars de Juignettes",Juignettes,Bersac-sur-Rivalier,Juignettes,Bersac-sur-Rivalier,1,52
Il fait beau aujourd'hui,INVALID,,INVALID,,1,24
Itinéraire Nogaro vers Bettviller,Nogaro,Bettviller,Nogaro,Bettviller,1,33
J'aime voyager,INVALID,,INVALID,,1,14
Trajet pour Rochefort-du-Gard depuis Drancy,Drancy,Rochefort-du-Gard,Drancy,Rochefort-du-Gard,1,43
Liaison Pintac-Bourrouillan,Pintac,Bourrouillan,Pintac,Bourrouillan,1,27
Comment aller à Bonnut en partant de Saint-Sauveur-d'Aunis ?,Saint-Sauveur-d'Aunis,Bonnut,Saint-Sauveur-d'Aunis,Bonnut,1,60
Comment aller de Mazières-de-Touraine à Tournemire ?,Mazières-de-Touraine,Tournemire,Mazières-de-Touraine,Tournemire,1,52
Prochain départ de Fontès pour Uffholtz,Fontès,Uffholtz,Fontès,Uffholtz,1,39
Nancy m'a dit d'aller à Bracieux,INVALID,Bracieux,INVALID,,1,32
Le temps est à l'averse,INVALID,,INVALID,,1,23
Gare de Bussy-Albieux,INVALID,Bussy-Albieux,INVALID,,1,21
Il fait beau aujourd'hui,INVALID,,INVALID,,1,24
"Mon pote Solange m'attend à Bérelles, je pars de Montséret",Montséret,Bérelles,Montséret,Solange m'attend à Bérelles,0,58
Le temps est à l'averse,INVALID,,INVALID,,1,23
Cherche un billet pour Acoua au départ de Jubainville,Jubainville,Acoua,Jubainville,Acoua,1,53
Y'a quoi comme transport entre Vasseny et Sillars ?,Vasseny,Sillars,Vasseny,Sillars,1,51
Faut qu'jaille à Mairy-Mainville,INVALID,Mairy-Mainville,INVALID,,1,32
Trajet Gudmont-Villiers Gaudreville-la-Rivière,Gudmont-Villiers,Gaudreville-la-Rivière,Gudmont-Villiers,Gaudreville-la-Rivière,1,46
Trajet Saint-Pourçain-sur-Sioule Montlaur,Saint-Pourçain-sur-Sioule,Montlaur,Saint-Pourçain-sur-Sioule,Montlaur,1,41
"Je vais à Saint-Jean-de-Muzols, je pars de Châtres",Châtres,Saint-Jean-de-Muzols,Châtres,Saint-Jean-de-Muzols,1,50
je pars pour Auger-Saint-Vincent de Bainghen,Bainghen,Auger-Saint-Vincent,Bainghen,Auger-Saint-Vincent,1,44
Quel est le trajet entre Saintes et Feuquières ?,Saintes,Feuquières,Saintes,Feuquières,1,48
Je cherche un itinéraire de Rieux vers Montusclat,Rieux,Montusclat,Rieux,Montusclat,1,49
Y'a quoi comme transport entre Vicq-sur-Breuilh et Maizières ?,Vicq-sur-Breuilh,Maizières,Vicq-sur-Breuilh,Maizières,1,62
Je souhaite aller de Nant à Damelevières,Nant,Damelevières,Nant,Damelevières,1,40
Cherche un billet pour Hochstett au départ de Vielle-Saint-Girons,Vielle-Saint-Girons,Hochstett,Vielle-Saint-Girons,Hochstett,1,65
"Je vais à Curley, je pars de Sauzon",Sauzon,Curley,Sauzon,Curley,1,35
Je vais à Millery,INVALID,Millery,INVALID,,1,17
Je souhaite aller de Le Châtellier à Pontevès,Le Châtellier,Pontevès,Le Châtellier,Pontevès,1,45
Je veux me rendre à Fontès de Saint-Quentin-le-Verger,Fontès,Saint-Quentin-le-Verger,Fontès,Saint-Quentin-le-Verger,1,53
Cherche un billet pour Valleroy-le-Sec au départ de Saint-Lambert-et-Mont-de-Jeux,Saint-Lambert-et-Mont-de-Jeux,Valleroy-le-Sec,Saint-Lambert-et-Mont-de-Jeux,Valleroy-le-Sec,1,81
Trajet Monplaisant Rosel,Monplaisant,Rosel,Monplaisant,Rosel,1,24
Itinéraire Castelnau-Montratier-Sainte-Alauzie vers Arc-sur-Tille,Castelnau-Montratier-Sainte-Alauzie,Arc-sur-Tille,Castelnau-Montratier-Sainte-Alauzie,Arc-sur-Tille,1,65
Trajet Lafage-sur-Sombre Exoudun,Lafage-sur-Sombre,Exoudun,Lafage-sur-Sombre,Exoudun,1,32
Quel est le trajet entre Soyaux et Meximieux ?,Soyaux,Meximieux,Soyaux,Meximieux,1,46
Comment aller à Ouvans en partant de Juicq ?,Juicq,Ouvans,Juicq,Ouvans,1,44
Gare de Maurines,INVALID,Maurines,INVALID,,1,16
"Vol Épinay-sur-Seine-Ricarville-du-Val, c'est pour quand ?",Épinay-sur-Seine,Ricarville-du-Val,Épinay-sur-Seine,Ricarville-du-Val,1,58
Prochain départ de Belrain pour Fresville,Belrain,Fresville,Belrain,Fresville,1,41
Gare de Villefranche-du-Périgord,INVALID,Villefranche-du-Périgord,INVALID,,1,32
je pars pour Autrêches de Châtenoy-le-Royal,Châtenoy-le-Royal,Autrêches,Châtenoy-le-Royal,Autrêches,1,43
Je décolle de Illzach direction Vitteaux,Illzach,Vitteaux,Illzach,Vitteaux,1,40
Saint-Aubin-sur-Scie jusqu'à Pampelonne,Saint-Aubin-sur-Scie,Pampelonne,Saint-Aubin-sur-Scie,Pampelonne,1,39
Je décolle de Bouzin direction Pouligny-Notre-Dame,Bouzin,Pouligny-Notre-Dame,Bouzin,Pouligny-Notre-Dame,1,50
"Je vais à La Baussaine, je pars de Lannes",Lannes,La Baussaine,Lannes,La Baussaine,1,41
Je suis à Viellenave-de-Navarrenx et je dois me rendre à Montcuit,Viellenave-de-Navarrenx,Montcuit,Viellenave-de-Navarrenx,Montcuit,1,65
Je suis à Saint-Beauzile et je dois me rendre à Andouillé-Neuville,Saint-Beauzile,Andouillé-Neuville,Saint-Beauzile,Andouillé-Neuville,1,66
J'aime voyager,INVALID,,INVALID,,1,14
Comment aller à Val-de-Saâne en partant de Saint-Christophe-du-Jambet ?,Saint-Christophe-du-Jambet,Val-de-Saâne,Saint-Christophe-du-Jambet,Val-de-Saâne,1,71
Gare de Romain-sur-Meuse,INVALID,Romain-sur-Meuse,INVALID,,1,24
Je vais à Pradettes,INVALID,Pradettes,INVALID,,1,19
Je vais à Guindrecourt-aux-Ormes,INVALID,Guindrecourt-aux-Ormes,INVALID,,1,32
Merlieux-et-Fouquerolles jusqu'à Boulogne-la-Grasse,Merlieux-et-Fouquerolles,Boulogne-la-Grasse,Merlieux-et-Fouquerolles,Boulogne-la-Grasse,1,51
Est-ce qu'on peut rejoindre Zincourt en venant de Ivry-la-Bataille ?,Ivry-la-Bataille,Zincourt,Ivry-la-Bataille,Zincourt,1,68
Trajet pour Rogny depuis Trévenans,Trévenans,Rogny,Trévenans,Rogny,1,34
"Mon pote Ibanez m'attend à Menucourt, je pars de Domgermain",Domgermain,Menucourt,Domgermain,Ibanez m'attend à Menucourt,0,59
Je vais à Prévenchères,INVALID,Prévenchères,INVALID,,1,22
Est-ce qu'on peut rejoindre Cornier en venant de Martigny-sur-l'Ante ?,Martigny-sur-l'Ante,Cornier,Martigny-sur-l'Ante,Cornier,1,70
Je veux aller de Grosbois vers Ville-sur-Yron,Grosbois,Ville-sur-Yron,Grosbois,Ville-sur-Yron,1,45
Je veux aller de La Vancelle vers Combres,La Vancelle,Combres,La Vancelle,Combres,1,41
Je souhaite aller de Billy à Plouénan,Billy,Plouénan,Billy,Plouénan,1,37
Jsuis Montagrier. Bon jvais à Saint-Paul,Montagrier,Saint-Paul,Montagrier.,Saint-Paul,1,40
Comment aller à Saulx en partant de Availles-Thouarsais ?,Availles-Thouarsais,Saulx,Availles-Thouarsais,Saulx,1,57
Nancy m'a dit d'aller à Saint-Mard-lès-Rouffy,INVALID,Saint-Mard-lès-Rouffy,Nancy,Saint-Mard-lès-Rouffy,0,45
Aller de Coutures à Valencogne,Coutures,Valencogne,Coutures,Valencogne,1,30
Trajet Herblay-sur-Seine Tournai-sur-Dive,Herblay-sur-Seine,Tournai-sur-Dive,Herblay-sur-Seine,Tournai-sur-Dive,1,41
Comment aller à Andrézieux-Bouthéon en partant de Champier ?,Champier,Andrézieux-Bouthéon,Champier,Andrézieux-Bouthéon,1,60
"Demain, je vais voir mon amie Jean-Pierre qui habite à La Chapelle-Glain, je pars de Chitenay",Chitenay,La Chapelle-Glain,Chitenay,Jean-Pierre qui habite à La Chapelle-Glain,0,93
"Je passe par Le Mans, Angers et Nantes pour rejoindre Ogy-Montoy-Flanville depuis La Renaudie",La Renaudie,Ogy-Montoy-Flanville,"Le Mans, Angers et Nantes pour rejoindre Ogy-Montoy-Flanville depuis La Renaudie",Nantes pour rejoindre Ogy-Montoy-Flanville,0,93
Y'a quoi comme transport entre Villerest et Pierre-Percée ?,Villerest,Pierre-Percée,Villerest,Pierre-Percée,1,59
Quelle heure est-il ?,INVALID,,INVALID,,1,21
Je vais à Finhan,INVALID,Finhan,INVALID,,1,16
Y'a quoi comme transport entre Eyzerac et Le Boulay-Morin ?,Eyzerac,Le Boulay-Morin,Eyzerac,Le Boulay-Morin,1,59
chui a Fréjeville jveu alé a Neublans-Abergement,Fréjeville,Neublans-Abergement,Fréjeville,Neublans-Abergement,1,48
Je vais à Plouégat-Moysan,INVALID,Plouégat-Moysan,INVALID,,1,25
Itinéraire Semoussac vers Fleurie,Semoussac,Fleurie,Semoussac,Fleurie,1,33
Trajet Saint-Germain-en-Laye Saint-Martin-le-Beau,Saint-Germain-en-Laye,Saint-Martin-le-Beau,Saint-Germain-en-Laye,Saint-Martin-le-Beau,1,49
Je passe par Lyon pour aller de Magny-Cours à Santo-Pietro-di-Venaco,Magny-Cours,Santo-Pietro-di-Venaco,Lyon pour aller de Magny-Cours,Santo-Pietro-di-Venaco,0,68
Je cherche un itinéraire de Léouville vers Rumont,Léouville,Rumont,Léouville,Rumont,1,49
Je suis à Plouézec et je dois me rendre à Beaumont-en-Diois,Plouézec,Beaumont-en-Diois,Plouézec,Beaumont-en-Diois,1,59
Tourrenquets jusqu'à Reterre,Tourrenquets,Reterre,Tourrenquets,Reterre,1,28
Je vais à Augerville-la-Rivière,INVALID,Augerville-la-Rivière,INVALID,,1,31
Quel est le trajet entre Saint-Germain-sur-Eaulne et Sainte-Colombe ?,Saint-Germain-sur-Eaulne,Sainte-Colombe,Saint-Germain-sur-Eaulne,Sainte-Colombe,1,69
Aller de Trébas à Léren,Trébas,Léren,Trébas,Léren,1,23
Comment aller de Noyelles-en-Chaussée à Saint-Martin-sous-Vigouroux ?,Noyelles-en-Chaussée,Saint-Martin-sous-Vigouroux,Noyelles-en-Chaussée,Saint-Martin-sous-Vigouroux,1,69
Gare de Peyreleau,INVALID,Peyreleau,INVALID,,1,17
Gare de Ferrières-en-Gâtinais,INVALID,Ferrières-en-Gâtinais,INVALID,,1,29
Je vais à La Petite-Marche,INVALID,La Petite-Marche,INVALID,,1,26
Y'a quoi comme transport entre Vaux-sur-Lunain et Charly-sur-Marne ?,Vaux-sur-Lunain,Charly-sur-Marne,Vaux-sur-Lunain,Charly-sur-Marne,1,68
Jvais à Colméry dpuis Pommard,Pommard,Colméry,Pommard,Colméry,1,29
Le temps est à l'averse,INVALID,,INVALID,,1,23
Je suis à Thueyts et je dois me rendre à Le Gué-de-Longroi,Thueyts,Le Gué-de-Longroi,Thueyts,Le Gué-de-Longroi,1,58
"Vol Saint-Dié-des-Vosges-Treffort, c'est pour quand ?",Saint-Dié-des-Vosges,Treffort,Saint-Dié-des-Vosges,Treffort,1,53
Comment aller à Romain en partant de Crouy-Saint-Pierre ?,Crouy-Saint-Pierre,Romain,Crouy-Saint-Pierre,Romain,1,57
Quelle heure est-il ?,INVALID,,INVALID,,1,21
Le temps est à l'averse,INVALID,,INVALID,,1,23
Comment aller à Attigny en partant de Bathelémont ?,Bathelémont,Attigny,Bathelémont,Attigny,1,51
Liaison Montesquieu-Mont-Dore,Montesquieu,Mont-Dore,Montesquieu,Mont-Dore,1,29
Le temps est à l'averse,INVALID,,INVALID,,1,23
Comment aller de Fèrebrianges à Bucy-le-Long ?,Fèrebrianges,Bucy-le-Long,Fèrebrianges,Bucy-le-Long,1,46
Cherche un billet pour Verlhac-Tescou au départ de Courtry,Courtry,Verlhac-Tescou,Courtry,Verlhac-Tescou,1,58
Je veux me rendre à Humbercourt de Les Monts d'Aunay,Humbercourt,Les Monts d'Aunay,Humbercourt,Les Monts d'Aunay,1,52
Itinéraire Le Caule-Sainte-Beuve vers Berstett,Le Caule-Sainte-Beuve,Berstett,Le Caule-Sainte-Beuve,Berstett,1,46
Gare de Beaumont-sur-Dême,INVALID,Beaumont-sur-Dême,INVALID,,1,25
Je vais à Saint-Christol,INVALID,Saint-Christol,INVALID,,1,24
Prochain départ de Thomirey pour Saint-Gengoux-de-Scissé,Thomirey,Saint-Gengoux-de-Scissé,Thomirey,Saint-Gengoux-de-Scissé,1,56
Faut qu'jaille à Chantenay-Villedieu,INVALID,Chantenay-Villedieu,INVALID,,1,36
Trajet pour Mondreville depuis Sainte-Olive,Sainte-Olive,Mondreville,Sainte-Olive,Mondreville,1,43
Comment aller à Dabo en partant de Le Truel ?,Le Truel,Dabo,Le Truel,Dabo,1,45
Gare de Dahlenheim,INVALID,Dahlenheim,INVALID,,1,18
"Mon pote Thor m'attend à Mers-sur-Indre, je pars de Barzun",Barzun,Mers-sur-Indre,Barzun,Thor m'attend à Mers-sur-Indre,0,58
Sauveterre-de-Béarn jusqu'à Saint-Sulpice-de-Pommeray,Sauveterre-de-Béarn,Saint-Sulpice-de-Pommeray,Sauveterre-de-Béarn,Saint-Sulpice-de-Pommeray,1,53
Gare de Saint-Gladie-Arrive-Munein,INVALID,Saint-Gladie-Arrive-Munein,INVALID,,1,34
Comment aller de Bey-sur-Seille à Buc ?,Bey-sur-Seille,Buc,Bey-sur-Seille,Buc,1,39
Je vais à Saussay,INVALID,Saussay,INVALID,,1,17
Le temps est à l'averse,INVALID,,INVALID,,1,23
Prochain départ de Tilly pour Lissac,Tilly,Lissac,Tilly,Lissac,1,36
Aller de Champlecy à Saint-Just-sur-Viaur,Champlecy,Saint-Just-sur-Viaur,Champlecy,Saint-Just-sur-Viaur,1,41
Il fait beau aujourd'hui,INVALID,,INVALID,,1,24
Prochain départ de Condat-en-Combraille pour Vouarces,Condat-en-Combraille,Vouarces,Condat-en-Combraille,Vouarces,1,53
Le Dézert jusqu'à Gannay-sur-Loire,Le Dézert,Gannay-sur-Loire,Le Dézert,Gannay-sur-Loire,1,34
Y'a quoi comme transport entre Widensolen et Baguer-Morvan ?,Widensolen,Baguer-Morvan,Widensolen,Baguer-Morvan,1,60
Comment aller à Malbosc en partant de Souilhe ?,Souilhe,Malbosc,Souilhe,Malbosc,1,47
Je souhaite aller de Saint-Evroult-Notre-Dame-du-Bois à Bonnétable,Saint-Evroult-Notre-Dame-du-Bois,Bonnétable,Saint-Evroult-Notre-Dame-du-Bois,Bonnétable,1,66
Liaison Bouconville-Vauclair-Saint-Épain,Bouconville-Vauclair,Saint-Épain,Bouconville-Vauclair,Saint-Épain,1,40
Direction Concoret,INVALID,Concoret,INVALID,,1,18
Gare de Fréhel,INVALID,Fréhel,INVALID,,1,14
Comment aller à Salans en partant de Pont-de-l'Isère ?,Pont-de-l'Isère,Salans,Pont-de-l'Isère,Salans,1,54
Itinéraire Villon vers Vogüé,Villon,Vogüé,Villon,Vogüé,1,28
Comment je me rends à Villers-aux-Nœuds depuis Nempont-Saint-Firmin pour aller voir ma copine Copernicus,Nempont-Saint-Firmin,Villers-aux-Nœuds,Nempont-Saint-Firmin,Villers-aux-Nœuds depuis Nempont-Saint-Firmin pour aller voir ma copine Copernicus,0,104
Je vais à Sainte-Gemme,INVALID,Sainte-Gemme,INVALID,,1,22
Je décolle de Jozerand direction Aubeterre-sur-Dronne,Jozerand,Aubeterre-sur-Dronne,Jozerand,Aubeterre-sur-Dronne,1,53
Prochain départ de Oppenans pour Buissard,Oppenans,Buissard,Oppenans,Buissard,1,41
Prochain train pour Laumesfeld,INVALID,Laumesfeld,INVALID,,1,30
Gare de Licy-Clignon,INVALID,Licy-Clignon,INVALID,,1,20
Gare de Roquemaure,INVALID,Roquemaure,INVALID,,1,18
Cherche un billet pour Lamarche au départ de Saint-Victor-Montvianeix,Saint-Victor-Montvianeix,Lamarche,Saint-Victor-Montvianeix,Lamarche,1,69
Prochain départ de Saint-Andéol-de-Berg pour Saint-Bérain-sur-Dheune,Saint-Andéol-de-Berg,Saint-Bérain-sur-Dheune,Saint-Andéol-de-Berg,Saint-Bérain-sur-Dheune,1,68
Je cherche un itinéraire de Malay-le-Grand vers Curgy,Malay-le-Grand,Curgy,Malay-le-Grand,Curgy,1,53
Comment je me rends à Saint-Quay-Perros depuis Lamothe pour aller voir ma copine Kevin,Lamothe,Saint-Quay-Perros,Lamothe,Saint-Quay-Perros depuis Lamothe pour aller voir ma copine Kevin,0,86
Faut qu'jaille à Colmier-le-Haut,INVALID,Colmier-le-Haut,INVALID,,1,32
"Je vais à Sainte-Céronne-lès-Mortagne, je pars de Bitschwiller-lès-Thann",Bitschwiller-lès-Thann,Sainte-Céronne-lès-Mortagne,Bitschwiller-lès-Thann,Sainte-Céronne-lès-Mortagne,1,72
Retour de Nourard-le-Franc vers Yquebeuf,Yquebeuf,Nourard-le-Franc,Nourard-le-Franc,Yquebeuf,0,40
Comment aller de Aize à Mareuil-lès-Meaux ?,Aize,Mareuil-lès-Meaux,Aize,Mareuil-lès-Meaux,1,43
Je veux me rendre à Rouessé-Vassé de Serpaize,Rouessé-Vassé,Serpaize,Rouessé-Vassé,Serpaize,1,45
Je cherche un itinéraire de Briastre vers Mérinville,Briastre,Mérinville,Briastre,Mérinville,1,52
Je souhaite aller de Charroux à Ivory,Charroux,Ivory,Charroux,Ivory,1,37
Je vais à Saint-Cybranet,INVALID,Saint-Cybranet,INVALID,,1,24
Itinéraire Bellou-en-Houlme vers Bizou,Bellou-en-Houlme,Bizou,Bellou-en-Houlme,Bizou,1,38
Je cherche un itinéraire de Roquefère vers Foncegrive,Roquefère,Foncegrive,Roquefère,Foncegrive,1,53
Je suis à Saint-Tropez et je dois me rendre à Andelarrot,Saint-Tropez,Andelarrot,Saint-Tropez,Andelarrot,1,56
Trajet Ferrière-et-Lafolie Cigogné,Ferrière-et-Lafolie,Cigogné,Ferrière-et-Lafolie,Cigogné,1,34
Quelle heure est-il ?,INVALID,,INVALID,,1,21
Je suis à Cazals-des-Baylès et je dois me rendre à Cayrac,Cazals-des-Baylès,Cayrac,Cazals-des-Baylès,Cayrac,1,57
"Je vais à Theuville-aux-Maillots, je pars de Rouze",Rouze,Theuville-aux-Maillots,Rouze,Theuville-aux-Maillots,1,50
"Demain, je vais voir mon amie Mario qui habite à Montignac-le-Coq, je pars de Leubringhen",Leubringhen,Montignac-le-Coq,Leubringhen,Mario qui habite à Montignac-le-Coq,0,89
Faut qu'jaille à Saraz,INVALID,Saraz,INVALID,,1,22
"Je vais à Le Tilleul-Lambert, je pars de Vacognes-Neuilly",Vacognes-Neuilly,Le Tilleul-Lambert,Vacognes-Neuilly,Le Tilleul-Lambert,1,57
Gare de Saint-Domet,INVALID,Saint-Domet,INVALID,,1,19
Comment aller à Choisies en partant de Saint-Gengoux-le-National ?,Saint-Gengoux-le-National,Choisies,Saint-Gengoux-le-National,Choisies,1,66
Gare de Aigrefeuille,INVALID,Aigrefeuille,INVALID,,1,20
Il fait beau aujourd'hui,INVALID,,INVALID,,1,24
Prochain train pour Lussant,INVALID,Lussant,INVALID,,1,27
Le temps est à l'averse,INVALID,,INVALID,,1,23
